id,created_at,full_text,media,screen_name,name,profile_image_url,user_id,in_reply_to,retweeted_status,quoted_status,media_tags,favorite_count,retweet_count,bookmark_count,quote_count,reply_count,views_count,favorited,retweeted,bookmarked,url
"1814348364185538617","2024-07-19 19:15:33 +02:00","La diffusion de @BFMTV interrompue depuis plus de dix’ minutes sur @free #freebox @Freebox","[]","Fab_LCL","Fabrice Leclerc","https://pbs.twimg.com/profile_images/1578439959157112842/6VCohICY_normal.jpg","14673874","null","null","null","[]",2,0,0,0,3,2372,false,false,false,"https://twitter.com/Fab_LCL/status/1814348364185538617"
"1814348631937311037","2024-07-19 19:16:37 +02:00","@Freebox @free \n\nCoucou ! \nJe n'arrive pas à me faire comprendre par votre conseiller, \n\nJe souhaite avoir &gt; Freebox Ultra. \nJe possède déjà un abo netflix + prime : \n\nJe n'aurai plus qu'à payer la différence entre le tarif de votre forfait Netflix et le prix de ma formule ?","[]","Lecteur_Du_Soir","Kiard","https://pbs.twimg.com/profile_images/1582076698799095817/wedH857D_normal.jpg","1496575107220881417","null","null","null","[]",1,1,0,0,1,226,false,false,false,"https://twitter.com/Lecteur_Du_Soir/status/1814348631937311037"
"1814348648827834768","2024-07-19 19:16:41 +02:00","@Freebox bonjour, pas mal de problème de réception chaînes, êtes-vous confronté à divers problèmes ? Merci pour votre retour","[]","frigotier59","Frigotier59","https://pbs.twimg.com/profile_images/1279689188582064129/gAMvYBt3_normal.jpg","387807040","null","null","null","[]",8,0,0,0,9,2695,false,false,false,"https://twitter.com/frigotier59/status/1814348648827834768"
"1814350121863180290","2024-07-19 19:22:32 +02:00","@Fab_LCL @BFMTV @free @Freebox J'ai FR2/FR3 et quelques autres où j'ai un écran noir. BFM ça s'arrête, revient, s'arrête.....","[]","Michaela31700","Michaela70","https://pbs.twimg.com/profile_images/1677231381925994498/8NhtBXk9_normal.jpg","813551671","1814348364185538617","null","null","[]",0,0,0,0,2,328,false,false,false,"https://twitter.com/Michaela31700/status/1814350121863180290"
"1814351024800338122","2024-07-19 19:26:07 +02:00","@DebyZknd @free Je pensais être le seul ça me clc la sah","[]","Azyakitte","🇨🇴🇵🇸","https://pbs.twimg.com/profile_images/1769019347073183744/ExB2QZlN_normal.jpg","1537744518946119686","1814336903992541578","null","null","[]",1,0,0,0,4,138,false,false,false,"https://twitter.com/Azyakitte/status/1814351024800338122"
"1814351117712818309","2024-07-19 19:26:30 +02:00","@lachainelequipe @RugbyWorldCupFR @rugbyworldcup @WorldRugby @worldrugbymedia Ho @free c'est quoi cette merde là j'ai beau redémarrer la box,\n là chaine l'équipe 21 fait que de couper\nSur mycanal ça coupe pas...","[]","kaelinou","Mickæl KÆL ","https://pbs.twimg.com/profile_images/1530876296376553480/yIr0AUN__normal.jpg","127566977","1814349764571345072","null","null","[]",5,0,0,0,1,262,false,false,false,"https://twitter.com/kaelinou/status/1814351117712818309"
"1814351196942970891","2024-07-19 19:26:49 +02:00","@free je tente de regarder le rugby sur @lequipe là... C'est un enfer ça saute toute les 2 secondes. C'est partout chez vous ou juste moi ? En attendant je coupe, c'est infernal 😩 https://t.co/43p4wjDDVd","[{""type"":""photo"",""url"":""https://t.co/43p4wjDDVd"",""thumbnail"":""https://pbs.twimg.com/media/GS3ezFHXMAAN_om?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GS3ezFHXMAAN_om?format=jpg&name=orig""}]","Heddicmi","Heddicmi","https://pbs.twimg.com/profile_images/1591735377/avatar_normal.jpg","215987080","null","null","null","[]",0,0,0,0,1,44,false,false,false,"https://twitter.com/Heddicmi/status/1814351196942970891"
"1814351242035884167","2024-07-19 19:26:59 +02:00","Problème de flux Tv sur Levallois 92300 alors que le débit internet est ok \nVous avez des soucis identifiés @Free_1337 @free ?","[]","GrienerA","Griener Marc-Alban","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","1376423507899351041","null","null","null","[]",0,0,0,0,1,299,false,false,false,"https://twitter.com/GrienerA/status/1814351242035884167"
"1814351414161732036","2024-07-19 19:27:40 +02:00","@frigotier59 @Freebox Bonjour, pareil de notre côté","[]","BadjudaTella","Badjuda Preta Bonita 🇬🇼","https://pbs.twimg.com/profile_images/1884325216593022976/RxCePrEZ_normal.jpg","1180262848926289922","1814348648827834768","null","null","[]",1,0,0,0,1,491,false,false,false,"https://twitter.com/BadjudaTella/status/1814351414161732036"
"1814352298845319666","2024-07-19 19:31:11 +02:00","@free J' en ai marre. J'essaie de regarder la finale de la coupe du monde de rugby U20 sur la chaine l’Équipe. Mission impossible : Des coupures toutes les 3 minutes. Heureusement je peux regarder la même chaine grâce à la TNT. Mais pourquoi payer 40,00€ si Free ne sert à rien.","[]","blavier86","Portalet","https://pbs.twimg.com/profile_images/1176819259000930305/QViViguf_normal.jpg","840621571672797187","1797569914015780940","null","null","[]",0,0,0,0,1,195,false,false,false,"https://twitter.com/blavier86/status/1814352298845319666"
"1814353719720325462","2024-07-19 19:36:50 +02:00","@Fab_LCL @BFMTV @free @Freebox Y a pas mal de chaines qui beuguent,j'espère que #Freebox va régler ca assez vit😡","[]","Pisse__Partout","Nain...Connu","https://pbs.twimg.com/profile_images/1558152458651766784/C2VU6vw1_normal.jpg","1558150072793276417","1814348364185538617","null","null","[]",2,0,0,0,3,1500,false,false,false,"https://twitter.com/Pisse__Partout/status/1814353719720325462"
"1814353725663916160","2024-07-19 19:36:51 +02:00","@frigotier59 @Freebox Idem ! Est à cause de la panne mondiale ?","[]","fredupdate","frederic mombrun","https://pbs.twimg.com/profile_images/1171905585413050368/A3h_t7sN_normal.jpg","26747983","1814348648827834768","null","null","[]",1,0,0,0,1,373,false,false,false,"https://twitter.com/fredupdate/status/1814353725663916160"
"1814354329827991701","2024-07-19 19:39:15 +02:00","@Pisse__Partout @BFMTV @free @Freebox Idem les trois quarts des chaînes écran noir ou image figée.","[]","Fab_LCL","Fabrice Leclerc","https://pbs.twimg.com/profile_images/1578439959157112842/6VCohICY_normal.jpg","14673874","1814353719720325462","null","null","[]",0,0,0,0,1,386,false,false,false,"https://twitter.com/Fab_LCL/status/1814354329827991701"
"1814354533444673583","2024-07-19 19:40:04 +02:00","@frigotier59 @Freebox Oui moi aussi  ma freebox reste avec l'écran figé. Pour internet pas de problème, mais la télé une catastrophe😤 j'ai éteint et rallumé la freebox tv mais impossible de regarder les chaînes TV 😭","[]","KB79748687","K.B","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","1344389082105982978","1814348648827834768","null","null","[]",4,1,0,0,2,876,false,false,false,"https://twitter.com/KB79748687/status/1814354533444673583"
"1814356278237368711","2024-07-19 19:47:00 +02:00","@free honteux la connection chez free, impossible de suivre l'équipe de France en finale de la coupe du monde de rugby ...","[]","Ytzaka_","Bernard Barbarroux","https://pbs.twimg.com/profile_images/1648751006451130380/AJkwC2PR_normal.jpg","1226594974965301249","null","null","null","[]",1,0,0,0,1,57,false,false,false,"https://twitter.com/Ytzaka_/status/1814356278237368711"
"1814356388652429578","2024-07-19 19:47:26 +02:00","⚠#PANNE  FREEBOX EN COURS⚠\n 📡20 freenautes ont signalé des pannes #Internet dont 15 sur le réseau #fibre de #Free depuis 15h19\n🌍Ville concernée : La Roque-d'Anthéron (13640)\n⬇️⬇️⬇️\nhttps://t.co/5syXsuGnbR","[]","zoneadsl_panne","Pannes Internet et Mobile","https://pbs.twimg.com/profile_images/1700156257934475264/2f9KJ_Dr_normal.jpg","1593636653117104128","null","null","null","[]",5,3,0,0,7,6144,false,false,false,"https://twitter.com/zoneadsl_panne/status/1814356388652429578"
"1814358944497664395","2024-07-19 19:57:36 +02:00","@frigotier59 @Freebox idem mais là ça fait 30sec que ça déconne plus.\n@free @Freebox vous connaissez les RS pour informer vos clients de vos problèmes ?","[]","ODILEderaies","Collapsa","https://pbs.twimg.com/profile_images/1380595450806423554/e3rWwsq4_normal.jpg","97459096","1814348648827834768","null","null","[]",1,0,0,0,2,706,false,false,false,"https://twitter.com/ODILEderaies/status/1814358944497664395"
"1814358979511763365","2024-07-19 19:57:44 +02:00","Le désordre continue avec une image saccadée sur les téléviseurs des clients de ⁦⁦@Freebox⁩ .Peut-être qu'il serait temps de se demander si ce n'est pas le service qui est défaillant.⁦@free⁩ 🤫🤨 https://t.co/XgyOVA1cDx","[{""type"":""photo"",""url"":""https://t.co/XgyOVA1cDx"",""thumbnail"":""https://pbs.twimg.com/media/GS3l32iWAAA5WQx?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GS3l32iWAAA5WQx?format=jpg&name=orig""}]","VigneDe","Feuille de Vigne..","https://pbs.twimg.com/profile_images/1842123373121265664/d1uQ-npM_normal.jpg","1498770301","null","null","null","[]",1,0,0,0,1,1041,false,false,false,"https://twitter.com/VigneDe/status/1814358979511763365"
"1814360105342660968","2024-07-19 20:02:12 +02:00","@ODILEderaies @frigotier59 @Freebox @free Jamais vu une box aussi chiante que celle de chez free.","[]","daika_comores","Fathy","https://pbs.twimg.com/profile_images/635209016248016897/iD9Ok5M-_normal.jpg","551043066","1814358944497664395","null","null","[]",0,0,0,0,3,391,false,false,false,"https://twitter.com/daika_comores/status/1814360105342660968"
"1814360763919655031","2024-07-19 20:04:49 +02:00","Bonsoir @free y a-t-il  un problème avec le serveur ma box ne capte rien merci","[]","Boyer71Fanzine","Paranoïa fanzine","https://pbs.twimg.com/profile_images/730344622090768384/NkXx13oS_normal.jpg","730342937268260864","null","null","null","[]",0,0,0,0,1,292,false,false,false,"https://twitter.com/Boyer71Fanzine/status/1814360763919655031"
"1814360943918211385","2024-07-19 20:05:32 +02:00","l'App @OQEEbyFree est down sur box Androïd et TV Samsung @Freebox @free @UniversFreebox #free #freebox","[]","_Franck_Paris","Parisien","https://pbs.twimg.com/profile_images/1840299956512444416/gto-nfpR_normal.jpg","96588423","null","null","null","[]",2,0,0,0,4,2017,false,false,false,"https://twitter.com/_Franck_Paris/status/1814360943918211385"
"1814361238320595218","2024-07-19 20:06:43 +02:00","@Freebox y’a t’il un pb sur le réseau ? Aucune communication !!! Aucun message !!!! Ça serait bien d’informer les clients !!!!","[]","nach_mum","AStar⭐️","https://pbs.twimg.com/profile_images/1763577033349636096/kbZB654e_normal.jpg","781238514","null","null","null","[]",8,0,0,0,2,2430,false,false,false,"https://twitter.com/nach_mum/status/1814361238320595218"
"1814361330196926929","2024-07-19 20:07:04 +02:00","@frigotier59 @Freebox Oui pareil erreur dash ?","[]","mathieukeny75","Respublica","https://pbs.twimg.com/profile_images/321404356/mat_normal.jpg","58240092","1814348648827834768","null","null","[]",1,0,0,0,1,441,false,false,false,"https://twitter.com/mathieukeny75/status/1814361330196926929"
"1814362021707583763","2024-07-19 20:09:49 +02:00","@free Et sinon le BUG DE OQEE ON EN PARLE ?????","[]","uytgdblljgf","Dood","https://pbs.twimg.com/profile_images/1636461901755326483/gBhrFeyN_normal.png","1636461836059942931","1797569914015780940","null","null","[]",8,0,1,0,3,1955,false,false,false,"https://twitter.com/uytgdblljgf/status/1814362021707583763"
"1814362029194617328","2024-07-19 20:09:51 +02:00","@Free_1337 panne TV ici dans 78.\nDowndetector remonte une explosion des problèmes?une communication @free @Free_1337 ?","[]","Team_nJOY","Team nJOY","https://pbs.twimg.com/profile_images/2464563397/r4n4sg4wks3uy6mdvlol_normal.jpeg","735433123","null","null","null","[]",1,0,0,0,2,419,false,false,false,"https://twitter.com/Team_nJOY/status/1814362029194617328"
"1814362356207759446","2024-07-19 20:11:09 +02:00","@zoneadsl_panne Encore et encore @Freebox","[]","m_marchionni","MMarchionni","https://pbs.twimg.com/profile_images/460414333688631299/Bg2JGhPY_normal.jpeg","1662482029","1814356388652429578","null","null","[]",0,0,0,0,1,432,false,false,false,"https://twitter.com/m_marchionni/status/1814362356207759446"
"1814363066600947901","2024-07-19 20:13:58 +02:00","@_Franck_Paris @OQEEbyFree @Freebox @free @UniversFreebox Je confirme! Panne sur Free TV OQEE!","[]","Dhebby1973","DB11","https://pbs.twimg.com/profile_images/1897247270073966592/PDHROGiN_normal.jpg","1513444133305819136","1814360943918211385","null","null","[]",4,0,0,0,1,1477,false,false,false,"https://twitter.com/Dhebby1973/status/1814363066600947901"
"1814363117532422254","2024-07-19 20:14:11 +02:00","@Freebox oh pitié ça fait 4h que j'ai pas de co faites quelque chose","[]","PaperBloute","Blite 🇵🇸🔥","https://pbs.twimg.com/profile_images/1918264716733906944/yOWSKyGd_normal.jpg","1057392462589820933","null","null","null","[]",1,0,0,0,2,308,false,false,false,"https://twitter.com/PaperBloute/status/1814363117532422254"
"1814363924684517557","2024-07-19 20:17:23 +02:00","Vous aussi vous avez un souci avec votre #freebox ? Erreur 20 d’authentification ? Et sa bug quand il arrive à s’identifier difficilement ? @Freebox #free","[]","Alinolord","Alino®️","https://pbs.twimg.com/profile_images/1234261618172813312/XaR5F8i3_normal.jpg","481241514","null","null","null","[]",36,0,1,1,20,9835,false,false,false,"https://twitter.com/Alinolord/status/1814363924684517557"
"1814364083820318967","2024-07-19 20:18:01 +02:00","@Freebox Vos liens ne donnent pas la possibilité de s'adresser à vous quand on n'est pas abonné Free. Vous en revanche, vous percez les façades de tout le monde, sans en avoir l'autorisation. Rdv au Tribunal ? @Xavier75","[]","Tubbydev","Tubbydev","https://pbs.twimg.com/profile_images/1721669294/tubbydev_normal.gif","449802600","1814194604033405345","null","null","[]",0,0,0,0,1,3,false,false,false,"https://twitter.com/Tubbydev/status/1814364083820318967"
"1814364127261012234","2024-07-19 20:18:11 +02:00","@Alinolord @Freebox Ouais la même","[]","Megiland","🎃 Megiland ☂️","https://pbs.twimg.com/profile_images/1275528194662293505/hbbrYe-1_normal.jpg","2294134500","1814363924684517557","null","null","[]",2,0,0,0,2,735,false,false,false,"https://twitter.com/Megiland/status/1814364127261012234"
"1814364499391996414","2024-07-19 20:19:40 +02:00","@Alinolord @Freebox Pareil","[]","Nan0uu77","Mariiiiina 🦋","https://pbs.twimg.com/profile_images/1649304482348449795/oZdtkTRR_normal.jpg","1649304344523579395","1814363924684517557","null","null","[]",3,0,0,0,1,638,false,false,false,"https://twitter.com/Nan0uu77/status/1814364499391996414"
"1814364822408180214","2024-07-19 20:20:57 +02:00","oqee @free @OQEEbyFree est HS ce soir, il demande a se connecter depuis une ligne free, et https://t.co/IagkCyJ4iF fait un internal serveur error quand on veut s'authent.","[]","Clank_gk","Clank","https://pbs.twimg.com/profile_images/425644915263930368/ko7CYe3K_normal.jpeg","2197004902","null","null","null","[]",2,0,0,0,2,1402,false,false,false,"https://twitter.com/Clank_gk/status/1814364822408180214"
"1814364867035324900","2024-07-19 20:21:08 +02:00","@Freebox problème panne authentification de la Freebox bloquée sur étape 6, département des Landes depuis 20mn environ","[]","Stephanux40","Stephanux40","https://pbs.twimg.com/profile_images/1657012482571902979/5Sg9XRhP_normal.jpg","443284058","null","null","null","[]",1,0,0,0,1,346,false,false,false,"https://twitter.com/Stephanux40/status/1814364867035324900"
"1814364915911557280","2024-07-19 20:21:19 +02:00","@Alinolord @Freebox Bloqué à l'étape 6.","[]","StefDark","Loutre","https://pbs.twimg.com/profile_images/1322634906619596803/05Fy_2sg_normal.jpg","490330383","1814363924684517557","null","null","[]",7,0,0,0,1,517,false,false,false,"https://twitter.com/StefDark/status/1814364915911557280"
"1814365145579094224","2024-07-19 20:22:14 +02:00","@Alinolord @Freebox Pareil, bloqué à l'étape 6😪","[]","michaeltartar","Michaël Tartar","https://pbs.twimg.com/profile_images/1520027030850613248/cV7soAzv_normal.jpg","20420438","1814363924684517557","null","null","[]",2,0,0,0,1,480,false,false,false,"https://twitter.com/michaeltartar/status/1814365145579094224"
"1814365177191534630","2024-07-19 20:22:22 +02:00","@_Franck_Paris @OQEEbyFree @Freebox @free @UniversFreebox Oui panne sur les Freebox","[]","KingKamui16","Cédric CROSLAND","https://pbs.twimg.com/profile_images/1579881435145687044/kkB44IWU_normal.jpg","3361261593","1814360943918211385","null","null","[]",2,0,0,0,1,599,false,false,false,"https://twitter.com/KingKamui16/status/1814365177191534630"
"1814365329507643661","2024-07-19 20:22:58 +02:00","@Alinolord @Freebox Bloqué étape 6…","[]","Mozzy_R","Mozzy","https://pbs.twimg.com/profile_images/1933079923360399360/hto09iIc_normal.jpg","1306247555613896704","1814363924684517557","null","null","[]",2,0,0,0,1,433,false,false,false,"https://twitter.com/Mozzy_R/status/1814365329507643661"
"1814365369529970744","2024-07-19 20:23:08 +02:00","@Alinolord @Freebox La même et le site https://t.co/LLhOumXEX4 semble KO aussi #free","[]","ROLOONS","ROLOONS ⏚","https://pbs.twimg.com/profile_images/572572271883243520/ncgnvOnm_normal.jpeg","806724614","1814363924684517557","null","null","[]",1,0,0,0,1,496,false,false,false,"https://twitter.com/ROLOONS/status/1814365369529970744"
"1814365629883003146","2024-07-19 20:24:10 +02:00","@Freebox , un souci actuellement ? Je suis bloqué étape 6 de la Freebox... https://t.co/T9u9CNPUX7","[{""type"":""photo"",""url"":""https://t.co/T9u9CNPUX7"",""thumbnail"":""https://pbs.twimg.com/media/GS3r7DzXkAAFPJ_?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GS3r7DzXkAAFPJ_?format=jpg&name=orig""}]","GaelBresson","Gael Bresson","https://pbs.twimg.com/profile_images/748097477585342464/kMX52aHk_normal.jpg","741579021448826880","null","null","null","[]",20,0,0,0,10,5529,false,false,false,"https://twitter.com/GaelBresson/status/1814365629883003146"
"1814365932426539130","2024-07-19 20:25:22 +02:00","Vous aussi vous êtes bloqués à l'étape 6 avec votre freebox? #panne #free #freebox @Freebox @UniversFreebox","[]","sebravoisier","Ravoisier Sébastien","https://pbs.twimg.com/profile_images/483945855250993152/PcPf9Xi6_normal.jpeg","1414142120","null","null","null","[]",392,28,6,16,167,57813,false,false,false,"https://twitter.com/sebravoisier/status/1814365932426539130"
"1814365941045604823","2024-07-19 20:25:24 +02:00","Panne internet plus de @LCI , franceinfotv, @RMCStory @rmcdecouverte chez @Freebox","[]","EricGhaffar","Eric Ghaffar","https://pbs.twimg.com/profile_images/1923659129337311232/e76fGTZJ_normal.jpg","243663732","null","null","null","[]",0,0,0,0,1,220,false,false,false,"https://twitter.com/EricGhaffar/status/1814365941045604823"
"1814365976307060924","2024-07-19 20:25:32 +02:00","Aujourd'hui c'est le ""#ITOutageDay"", et @free a décidé d'y participer à sa manière, freebox TV out, ainsi que l'authentification pour @OQEEbyFree . C'est crowdStrike qui s'occupe de la sécurité chez vous @Xavier75 ? 😆","[]","mickeul16","🇩🇴Mickeul🇫#StandWithUkrainianBrothers🇺🇦🇺🇦","https://pbs.twimg.com/profile_images/1241399437940981762/5NANE6Uc_normal.jpg","193658504","null","null","null","[]",2,1,0,0,1,497,false,false,false,"https://twitter.com/mickeul16/status/1814365976307060924"
"1814366025778864287","2024-07-19 20:25:44 +02:00","@Freebox bonjour pas de connexion ce soir sur ma box 😭","[]","FuckedUpMinded_","Last Hope. ‎⎊ 🇫🇷⭐️⭐️","https://pbs.twimg.com/profile_images/1222146438076891136/-f2SOpRG_normal.jpg","43142494","null","null","null","[]",0,0,0,0,1,116,false,false,false,"https://twitter.com/FuckedUpMinded_/status/1814366025778864287"
"1814366035518054552","2024-07-19 20:25:46 +02:00","@Freebox Bonjour, nous sommes plusieurs bloqués à l'étape 6. Un problème général ?","[]","VictorPivertOff","Victor Pivert","https://pbs.twimg.com/profile_images/1662199247444271105/k7K-XkOj_normal.jpg","3472678216","null","null","null","[]",1,0,0,0,4,608,false,false,false,"https://twitter.com/VictorPivertOff/status/1814366035518054552"
"1814366183824486679","2024-07-19 20:26:22 +02:00","@sebravoisier @Freebox @UniversFreebox Oui ! Depuis 3 quarts d’heure 😫 @Free_1337","[]","HellN_rocks","Hélène","https://pbs.twimg.com/profile_images/1262026360542855168/JByrj5Aj_normal.jpg","153913855","1814365932426539130","null","null","[]",1,0,0,0,1,3062,false,false,false,"https://twitter.com/HellN_rocks/status/1814366183824486679"
"1814366189977583632","2024-07-19 20:26:23 +02:00","@sebravoisier @Freebox @UniversFreebox Oui pareil, apparemment il y a une panne","[]","EricKoeberle","Eric Koeberle","https://pbs.twimg.com/profile_images/1373672301418414083/RK8ComDS_normal.jpg","316024479","1814365932426539130","null","null","[]",2,0,0,0,1,2679,false,false,false,"https://twitter.com/EricKoeberle/status/1814366189977583632"
"1814366299344253196","2024-07-19 20:26:49 +02:00","@VictorPivertOff @Freebox Idem dans le 27, bloqué à l'étape 6. :(","[]","atchworks","atchworks","https://pbs.twimg.com/profile_images/2010118806/Atchworks224_normal.jpg","542630326","1814366035518054552","null","null","[]",2,0,0,0,1,201,false,false,false,"https://twitter.com/atchworks/status/1814366299344253196"
"1814366346995740735","2024-07-19 20:27:01 +02:00","@Alinolord @Freebox ERREUR 20-FF: L'authentification a échoué @Freebox ?","[]","SuperAlexKidd","VegAlex","https://pbs.twimg.com/profile_images/1897993233931685888/EBifL6-7_normal.jpg","34292257","1814363924684517557","null","null","[]",0,0,0,0,2,463,false,false,false,"https://twitter.com/SuperAlexKidd/status/1814366346995740735"
"1814366412007256112","2024-07-19 20:27:16 +02:00","@free Bonjour Free ! Incidents en ce moment en fibre sur la France ? Dans l’Herault ? Béziers ? Merci de votre réponse","[]","JayDeforges","Jérôme Deforges","https://pbs.twimg.com/profile_images/1184525517678174213/5FejQySF_normal.jpg","428193798","null","null","null","[]",0,0,0,0,1,38,false,false,false,"https://twitter.com/JayDeforges/status/1814366412007256112"
"1814366416214048928","2024-07-19 20:27:17 +02:00","@free plus d’internet depuis 45 mn ??","[]","herv964","Herve Berthault","https://pbs.twimg.com/profile_images/1593242350947831810/z3sIFZfq_normal.jpg","281046407","null","null","null","[]",0,0,0,0,1,22,false,false,false,"https://twitter.com/herv964/status/1814366416214048928"
"1814366706392863042","2024-07-19 20:28:26 +02:00","https://t.co/rqv4msMU5R Et sa continue maintenant internet @Freebox #Freebox  qui fonctionne plus merde 🤬😤","[]","LePatis799","Pastry-Chef-799😔😕🥺","https://pbs.twimg.com/profile_images/1899164271222648832/PFADAUGX_normal.jpg","783244609","null","null","1814324547388092532","[]",1,0,0,0,1,1975,false,false,false,"https://twitter.com/LePatis799/status/1814366706392863042"
"1814366710188614140","2024-07-19 20:28:27 +02:00","@Free_1337 @free @freemobile ont en parlent du bug Oqee impossible de regarder la tv !!!!!!","[]","WillmenDk","Willmen_","https://pbs.twimg.com/profile_images/1244030511657467905/0m3WeVCX_normal.jpg","1722959738","null","null","null","[]",1,0,0,0,2,2300,false,false,false,"https://twitter.com/WillmenDk/status/1814366710188614140"
"1814366794900975825","2024-07-19 20:28:47 +02:00","@Freebox PROBLème de télé, impossible d'accéder aux chaînes : erreur dash 1302. personne ne répond au 3244 alors qu'il est censé être ouvert jusqu'à 21h,","[]","didi69220159758","di di","https://pbs.twimg.com/profile_images/1828185163244740610/nWOgRxX4_normal.jpg","1650579290008739871","null","null","null","[]",2,0,0,0,2,420,false,false,false,"https://twitter.com/didi69220159758/status/1814366794900975825"
"1814366857656193376","2024-07-19 20:29:02 +02:00","@Clank_gk @free @OQEEbyFree Erreur egalement de mon coté.\nEt l'appli ne marche pas non plus.","[]","liyes_had","Liyes Had","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","1428125246104735748","1814364822408180214","null","null","[]",0,0,0,0,1,86,false,false,false,"https://twitter.com/liyes_had/status/1814366857656193376"
"1814367176247390372","2024-07-19 20:30:18 +02:00","@EricGhaffar @LCI @RMCStory @RMCDecouverte @Freebox Ça bloque à etape 6 chez moi","[]","paslamoindrid","pasco","https://pbs.twimg.com/profile_images/378800000266959501/e25832f8f78d18fca74ec2d57bf87efb_normal.jpeg","1658839993","1814365941045604823","null","null","[]",0,0,0,0,2,195,false,false,false,"https://twitter.com/paslamoindrid/status/1814367176247390372"
"1814367183868203302","2024-07-19 20:30:20 +02:00","@Alinolord @Freebox Quand tu appel sa sonne pas et ça nous dit que c’est un numéro non attribué.","[]","pik971","lu.97x","https://pbs.twimg.com/profile_images/1720063155210997760/uPiPsuk9_normal.jpg","897209826127876096","1814363924684517557","null","null","[]",2,0,0,0,1,328,false,false,false,"https://twitter.com/pik971/status/1814367183868203302"
"1814367510915064235","2024-07-19 20:31:38 +02:00","@Alinolord @Freebox Idem. Site inaccessible et 3244 injoignable.","[]","Petite_Tulipe_","Petite Tulipe 🌷","https://pbs.twimg.com/profile_images/1484748764833361927/GDVEABiz_normal.jpg","786668159772270592","1814363924684517557","null","null","[]",1,0,0,0,1,261,false,false,false,"https://twitter.com/Petite_Tulipe_/status/1814367510915064235"
"1814367532830302641","2024-07-19 20:31:43 +02:00","@GaelBresson @Freebox Pareil","[]","Vlegallic","Vincent Le Gallic","https://pbs.twimg.com/profile_images/1281848956834795520/L9oO0dPW_normal.jpg","79957933","1814365629883003146","null","null","[]",0,0,0,0,1,323,false,false,false,"https://twitter.com/Vlegallic/status/1814367532830302641"
"1814367584264835443","2024-07-19 20:31:56 +02:00","@sebravoisier @Freebox @UniversFreebox Oui pareil ici !","[]","Talucinha","Talucinha","https://pbs.twimg.com/profile_images/468779546951827457/gfeyudqc_normal.jpeg","572927492","1814365932426539130","null","null","[]",0,0,0,0,1,2028,false,false,false,"https://twitter.com/Talucinha/status/1814367584264835443"
"1814367603932143955","2024-07-19 20:32:00 +02:00","@Free_1337 @Freebox @free @UniversFreebox @freeboxdemerde \n#freeboxultra #PireBoxDuMonde \nDéjà un débit pourrit, la tv qui freeze comme de l’adsl et la carrément rien qui marche ce soir et pour prévenir de l’incident ça ne marche pas non plus …\nDifficile de ne pas vs détester la https://t.co/1dBYozlggH","[{""type"":""photo"",""url"":""https://t.co/1dBYozlggH"",""thumbnail"":""https://pbs.twimg.com/media/GS3tt73W0AAeTx2?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GS3tt73W0AAeTx2?format=jpg&name=orig""}]","naya5413","Stéph 🏴‍☠️🐦‍⬛","https://pbs.twimg.com/profile_images/1793298426819497985/k2i4H4eJ_normal.jpg","1233568627229708288","null","null","null","[]",0,0,0,0,3,298,false,false,false,"https://twitter.com/naya5413/status/1814367603932143955"
"1814367656012632179","2024-07-19 20:32:13 +02:00","@Freebox c’est vraiment le pire service qui existe","[]","3arrbi216","🇹🇳عماد🇵🇸","https://pbs.twimg.com/profile_images/1929256986840907776/iBQO2k5w_normal.jpg","2186366798","null","null","null","[]",0,0,0,0,1,247,false,false,false,"https://twitter.com/3arrbi216/status/1814367656012632179"
"1814367744072228929","2024-07-19 20:32:34 +02:00","@free \n\nOn est vendredi soir. Je n'ai plus aucune chaîne de télévision depuis une demi-heure. Aucun accès non plus à l'assistance en ligne (page d'erreur) ou par téléphone 'ne répond pas).\n\nEtonnamment ça commence à me gonfler.","[]","tadupokpok","Tadugl |⚽💙🤍| 🏴‍☠️","https://pbs.twimg.com/profile_images/1904863802635472896/ytag2ZuT_normal.jpg","1362115482736865282","null","null","null","[]",0,0,0,0,1,26,false,false,false,"https://twitter.com/tadupokpok/status/1814367744072228929"
"1814367793833283754","2024-07-19 20:32:46 +02:00","@Freebox hello, gros soucis ce soir, impossible de joindre le 3244 et freebox pop bloquée en étape 6. Que se passe t il ?? Crowstrike vous joue aussi des tours ? Commune de Brignais","[]","cedrictw","Cédric B.","https://pbs.twimg.com/profile_images/1118374765/photo4_normal.jpg","67567281","null","null","null","[]",3,0,0,0,2,630,false,false,false,"https://twitter.com/cedrictw/status/1814367793833283754"
